MemTotal:        8388608 kB
MemFree:         5231144 kB
MemAvailable:    6489092 kB
Buffers:           97648 kB
Cached:          1403396 kB
SwapCached:            0 kB
Active:           964880 kB
Inactive:        1183660 kB
SwapTotal:       4194300 kB
SwapFree:        4194300 kB
Dirty:               236 kB
Writeback:             0 kB
Shmem:             19296 kB
Slab:             144740 kB
CommitLimit:     8388604 kB
Committed_AS:    4470024 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       46728 kB
